Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
43694,-0.762621876,-4.177782949,-0.675148088,0.118511111,-2.071807627,0.077992744,0.65087515,-0.425995479,-0.7484621,0.043723257,-0.726141332,-0.069317268,2.045566045,-0.483588574,1.038635774,1.669994173,-0.205082884,-0.596533582,0.154852231,2.517538386,1.061922499,0.520201372,-1.248191393,-0.178993844,0.235709034,-0.084581087,-0.174959453,0.216265382,1148.99,7.047508526
25055,1.030809888,-0.877160538,0.266783595,-0.439740155,-0.863808273,-0.393565778,-0.43133186,-0.13543003,0.095392123,0.339710597,2.794642424,-2.292571633,1.669217294,1.641052553,-0.523876524,0.826779716,1.131048425,-1.101163309,0.12125372,0.311010809,0.247633662,0.545166899,-0.195383476,0.218221111,0.420988568,-0.172286866,-0.049057722,0.019502477,165.55,5.115295565
118958,-0.593875504,1.443027167,0.089894006,-0.24552914,0.586862672,-1.076315435,0.851394258,-1.016488354,-0.061451824,-1.223794058,-0.185809173,0.585421848,0.825434293,-1.997596072,-1.000428036,-0.166411349,1.350153835,-0.024299862,-0.501055662,-0.088273012,0.830459491,0.375139156,-0.147005401,0.350495716,-0.197507745,0.561226376,0.432917275,0.274572821,6.99,2.07819076
147227,1.897067676,-0.529844593,-1.875477915,0.115057761,0.268643524,-0.733044816,0.358708356,-0.378338343,0.457755886,0.109484353,-1.597299317,-0.143972646,0.347420856,0.377692766,0.711156035,0.352569334,-0.848478247,0.066976075,0.117290849,0.108007472,0.224247922,0.473981693,-0.200557381,-0.918533207,0.148288835,0.83473744,-0.11641309,-0.057125917,140,4.94875989
75517,1.174377874,-0.128617319,0.709502368,0.063804365,-0.664720039,-0.43804847,-0.31321641,-0.003463312,0.340703503,-0.229146769,0.034381098,0.445345358,0.392430282,0.065789296,1.502987692,0.235337848,-0.153478532,-0.902599584,-0.407055368,-0.028352069,-0.14954875,-0.449353618,0.161637409,0.126920924,-0.062969337,0.814628802,-0.048643318,0.016072516,28.36,3.379633204
39899,-0.110774897,0.633533776,0.072436301,-1.867112548,-0.475868699,-1.644837055,0.444539018,0.145490809,0.746451522,-1.695838962,-0.479629525,0.699080578,0.095008539,0.52641191,0.851455615,-0.297362538,-0.345476777,0.050735684,-0.219494751,-0.297712122,0.156771049,0.383039682,-0.049179111,0.389505228,0.318133671,-0.867660886,-0.17777459,-0.186988621,19.59,3.024805521
56632,-0.070126784,-0.431660839,0.040697717,-1.363727463,1.23770592,3.827133321,-0.877100302,0.890154985,-1.282623057,0.816247574,0.004678729,-1.066006423,0.434361605,-0.265716554,1.916674936,1.069396322,0.170971829,-0.386546014,2.495516458,0.443456398,0.187973606,0.354439773,0.16577304,1.020076828,-0.469322362,-0.129807877,0.050000219,0.078374096,79.98,4.394202211
36851,-0.562679087,0.541107319,1.689285903,0.399807372,0.36272481,-0.768328486,0.511263683,-0.01427474,-0.020889227,-0.748614527,-0.861837937,0.569250111,0.363211264,-0.30394017,-0.857684355,-0.152539705,-0.346408276,-0.519715285,-0.506973821,-0.080847947,-0.140417488,-0.357212777,-0.031185012,0.376765577,0.047927454,-0.703518914,0.058507619,0.054310757,5.55,1.87946505
37070,0.882414473,-0.21549089,0.476883118,1.62503569,-0.57215326,-0.44971359,0.216231096,-0.0558311,0.309360398,-0.170902854,-0.13786131,0.465031135,-0.662733808,0.21807871,-0.066308409,-0.839830619,0.486936062,-1.069113314,-0.605371021,0.020820508,0.004547016,-0.063087557,-0.102304356,0.621102899,0.530195004,-0.357730047,0.013638075,0.042485864,135,4.912654886
129663,-3.823122989,-2.036841419,0.880488346,-0.458704507,1.25186031,-1.17870537,-0.75489294,0.312787465,0.309892096,-0.812215465,-1.164076582,0.07644586,0.355165667,-0.001757011,0.579519501,1.046180346,-0.792676632,0.155196117,-0.791006471,-0.702188467,0.053339996,0.145396623,-1.413353825,0.844733272,0.356624651,0.615087416,-0.202187356,-0.191359549,71.5,4.283586562
72484,1.420407853,-0.927403087,0.289424594,-1.522476111,-1.107288608,-0.382216789,-0.809884924,-0.034290962,-2.370842292,1.539224563,1.629463396,0.133712011,0.619394259,0.037865582,0.019726188,-0.538689037,0.572852282,-0.566031354,-0.049008642,-0.31450146,-0.557139096,-1.317528582,0.295650323,-0.05580901,-0.01072839,-0.631600377,0.029961484,0.013680668,24.95,3.25617161
82673,-0.687513546,0.796803802,0.817832759,0.746592361,0.766394267,-0.488179103,0.627053976,-0.116608374,-0.390855811,0.120425626,-1.22965613,-0.317251069,0.296209538,0.207805004,1.10490046,-0.093346355,-0.509606056,0.353982684,0.73082419,0.133453548,0.061046331,0.322598075,-0.265838619,-0.429403005,-0.087362825,-0.275324402,0.318290671,0.224271262,33.75,3.548179572
53632,1.00662572,0.055040551,0.522667421,1.384278133,-0.511806329,-0.698520175,0.144343422,-0.098059006,-0.014347218,-0.00499924,0.226090713,0.264578408,-0.37778213,0.468551599,1.193567266,-0.273886891,0.020052542,-0.638496867,-1.056237748,-0.057224728,0.175233802,0.400472649,-0.077149173,0.605368653,0.491038376,-0.29075772,0.019114423,0.0364834,80,4.394449155
57795,1.257376421,-0.94881144,0.781845876,-0.764681074,-1.132498506,0.337499347,-1.121711448,0.133928683,-0.458224433,0.620702013,0.570052399,0.48705073,1.3124069,-0.752961719,-0.384631043,1.581431404,-0.294358084,-0.372597422,1.034320862,0.297636898,0.352849452,0.975188585,-0.283165827,-0.414267179,0.548747826,-0.022135436,0.040320073,0.019579061,70,4.262679877
67309,0.963637756,-0.405862977,1.043329979,1.572969022,-0.573098062,1.121619507,-0.604444581,0.462305287,1.068004868,-0.258956494,0.231211305,1.354966149,-0.679302527,-0.475986363,-2.3306589,-0.829374271,0.428264208,-0.692761961,0.574577222,-0.111228864,-0.359841797,-0.726013785,-0.007544501,-0.308965497,0.407974497,-0.510793871,0.075088275,0.023061197,60.36,4.116758157
145701,1.964313268,-0.071150322,-0.738113752,0.352033231,-0.448998377,-0.992205131,-0.316732343,-0.179895192,1.102687059,-0.748867815,-0.203185024,0.905962945,1.186528173,-1.517885136,0.679550783,0.552336483,0.388895442,0.122506893,-0.167752408,-0.073936242,-0.238957371,-0.49975156,0.344393807,-0.052782221,-0.468127804,-0.291340959,0.029264869,-0.003964288,20.42,3.064325065
36541,-0.684877625,-0.266385079,1.602600673,0.397641319,-1.040226413,1.079555879,0.088618569,0.27941109,-1.163171413,0.690962083,0.416721283,-0.396272487,-0.978922156,0.119300203,0.370652181,-1.825704014,0.24859954,2.050965885,0.079686608,-0.468429921,-0.091372525,0.376558653,0.146348275,-0.343074855,-0.331286712,-0.116599337,0.177157445,0.094525296,158,5.068904202
35383,-0.793702189,-0.63768947,0.850219984,-0.610884363,1.614707425,4.444884537,0.181640426,0.486775677,-1.094696366,0.901903252,-0.52773706,-0.772435068,0.269566292,-0.640225379,1.018348022,-1.72409537,-0.39584102,2.13019514,0.48448034,-0.09548403,-0.360762792,-0.109100975,0.050992998,0.990356014,0.52814886,-0.077599411,-0.203811479,-0.430370342,158,5.068904202
140354,1.90398807,-0.723792573,-0.68777205,0.070857841,-0.449420299,0.102745587,-0.644214922,0.071875283,1.56249734,-0.2482135,-1.372182529,0.186857334,0.005583289,-0.19726279,0.66054658,0.215817192,-0.576820296,0.255436573,-0.030433587,-0.053355948,0.185197311,0.60680551,0.068155632,0.307660085,-0.135159364,0.116752346,0.000353218,-0.029410016,71.95,4.289774275
83734,-0.760214367,1.292978522,1.084354827,1.335421923,-0.135575941,0.00204479,0.268809398,0.529612861,-0.472131555,-0.331606901,-0.760691583,0.344392563,-0.0433245,0.323512869,0.172220649,-1.101246681,0.796739245,-0.648235443,0.716925156,0.035300761,0.010420731,0.263376734,-0.094884057,0.086412787,-0.064683068,-0.221103208,0.304824127,0.138118426,12.13,2.574899688
78883,1.133759731,0.0903073,1.123223367,2.48050722,-0.316094491,1.066602405,-0.728041896,0.422207849,0.344078803,0.484051216,-1.685557559,-0.656734169,-1.022959891,-0.198796006,0.140272176,0.628607834,-0.373065793,-0.229909827,-0.877902579,-0.237509035,-0.125363759,-0.232674443,-0.017792285,-0.810091123,0.294928202,0.042290523,0.049930286,0.021798647,3.78,1.564440547
156491,0.248140972,1.183455072,-1.251671993,-0.461407645,0.767159171,-0.981593843,0.594910791,0.14127878,-0.484696105,-1.095737602,-0.483632121,0.599258943,1.533880755,-0.920383194,0.129884826,0.551797457,0.330885818,0.232868846,-0.840232353,-0.18666384,0.322882038,0.938893178,0.006705475,0.670596032,-0.562423108,0.482039467,-0.103099663,-0.02620401,2.88,1.355835154
159928,-0.700912679,0.019125565,0.082252809,-0.954051762,0.306067246,-0.18614249,-0.117204353,0.421320068,-1.697533417,0.117321308,0.22828967,1.006968351,0.974447564,0.217087783,-1.708868545,-2.018493814,0.233111183,1.396970424,-0.041579124,-0.384895701,0.018468126,0.465061028,-0.164113283,0.785567585,-0.261714905,0.677235498,0.026511071,0.032409837,11.5,2.525728644
129838,-0.123741853,0.907779312,0.286055645,-0.693439348,0.639731197,-1.045644483,1.198496849,-0.425484884,0.263824389,0.105434392,-0.892857584,0.171164499,0.313024553,-0.234670036,-0.375526228,-0.165480828,-0.592273429,-0.781332369,-0.054403106,0.177543534,-0.351544625,-0.572682887,0.015735486,-0.110970808,-0.434750599,0.123251549,0.200232131,-0.067577644,8.99,2.301584593
125725,2.188897903,-0.683767656,-1.501132369,-0.780178899,-0.121543568,-0.327351284,-0.400382371,-0.193359622,-0.827850174,1.112496082,-0.021231867,0.504751952,0.98264156,0.250813238,-0.120113034,-0.882285486,-0.906094508,1.807006314,-0.322834535,-0.50567139,-0.233698818,-0.13172142,0.050808149,-1.007890104,-0.075363979,0.723242499,-0.059816042,-0.077597908,17.94,2.941276088
125560,1.807391638,0.237778799,-1.165573927,3.302504692,1.449560016,2.274781149,-0.280182028,0.585746003,-0.962383812,1.52484667,0.246029929,-0.012283343,-0.747531875,0.54286363,-0.606845827,0.295877073,-0.406309685,-0.697378171,-2.143765313,-0.365667996,0.362010376,1.146769197,0.022249653,-0.952642685,0.056217931,0.327503212,0.000839566,-0.073934844,10.59,2.450142657
144285,1.094353956,-1.807188382,-0.840690456,0.733595513,-1.256005783,-0.715190378,0.126060498,-0.17519083,1.40941552,-0.41311592,-0.873116063,-0.005385133,-0.838824852,0.388664439,1.223545099,0.318139625,-0.57714062,0.209100044,-0.283222248,0.64092389,0.143688623,-0.559016146,-0.041294912,-0.017798854,-0.575729541,-0.981694652,-0.03644436,0.052289254,468.86,6.152434778
127093,-1.059920824,0.380528063,1.554957083,-1.021347965,-0.559609705,0.975662124,1.274308014,-1.026582384,-1.548025672,0.091349724,0.217906019,0.464630173,0.859196919,-0.391325137,-1.130294944,-0.963884178,-0.99653681,1.852831972,-1.474164277,-0.586708251,0.414076443,-0.542399141,-0.229984297,-0.528225356,0.764935215,-0.642643674,0.047921033,-0.219399191,227,5.429345629
148560,2.053417476,-0.061633887,-1.067009431,0.40933309,-0.11561306,-1.129943552,0.167671938,-0.307116574,0.545435563,0.065863221,-0.696766095,0.439492885,0.024226494,0.288229923,0.091328708,-0.16210173,-0.229637116,-0.954161301,0.074477141,-0.232990186,-0.283800798,-0.678401051,0.347374692,-0.014203651,-0.314660309,0.201182532,-0.067793219,-0.060574533,1.79,1.026041596
32005,-0.397616748,1.037761145,1.152483521,-0.183516759,0.436109279,0.001687647,0.527049905,0.230434216,-0.643811039,-0.387128777,1.423830708,0.613939548,0.122432969,-0.23482384,0.463266848,0.379572684,-0.086193172,0.007723377,-0.036275048,0.102359254,-0.206759122,-0.518064868,-0.043514533,-0.357864607,-0.218827869,0.104348479,0.258938228,0.081261972,1.78,1.022450928
132994,1.935790406,-0.380959426,-0.713501035,-0.072023536,-0.089563231,0.092873756,-0.433433598,0.042598122,0.417100647,0.177556432,0.889952875,1.431589252,1.419848091,0.028184992,0.342187072,0.962692577,-1.205564037,0.19804863,0.218295479,0.037384397,-0.139070951,-0.485186168,0.360630296,0.296984198,-0.607416502,0.204249205,-0.053858451,-0.040277486,49.49,3.921775297
172256,-2.210059231,1.845754658,0.868636931,1.233023579,-0.709566445,0.672090661,-1.143468871,-1.757538424,-0.627731089,-1.446929758,-1.602206589,1.105853751,0.337443906,0.538162121,-0.962670529,-0.557961326,0.820863785,-0.6371986,1.142652613,0.350966664,-1.672621988,-0.83390862,0.088338322,-0.14266916,0.291268473,-0.832834194,-0.375783638,-0.064001689,37.95,3.662278772
142421,0.138652368,0.315119584,1.135753949,-0.464239017,-0.18542231,-0.20425303,0.095162372,0.110973959,0.539018253,-0.669972484,-0.790849056,0.254314694,0.228439907,-0.425208695,-0.055329843,0.213117621,-0.456029467,-0.076711569,-0.689937278,-0.126270098,0.256237714,0.8612056,0.020501738,1.141550446,-0.531308042,0.441736958,0.020327853,0.015978027,11.5,2.525728644
129011,1.795250941,-0.337696432,-0.412867336,1.178649632,-0.264675059,0.235487863,-0.446233221,0.199219304,0.623006316,0.299746361,0.803142506,0.921316286,-0.327296616,0.293902557,-0.153974352,0.518490705,-0.83424884,0.266115226,-0.216927442,-0.124711192,-0.130409118,-0.476010687,0.373588027,0.616993477,-0.447665625,-1.036242854,0.034503499,-0.018770213,65.75,4.200954297
81560,-4.764816254,4.552137606,-1.302211854,-0.692200963,-0.521044985,3.587889193,-5.760516259,-14.10918297,-0.868980255,-0.971299553,0.023371048,2.343644162,0.486933637,1.771737172,-0.051732223,1.091869947,0.224627804,0.279949475,-0.226014567,0.66355703,2.907919796,-1.708221057,1.572402629,-1.528394338,-0.042608474,0.175411385,0.462206876,0.273596422,8.98,2.30058309
49063,-3.492349803,3.770878319,-1.26754631,2.344153653,-1.486721278,0.435152122,-1.72773158,2.86347468,-1.679980682,1.213312123,-0.597943573,0.866883242,0.602133661,1.942336668,0.515069874,1.190194517,0.270528119,0.921646812,1.399290424,0.294456139,-0.120060248,-0.766965968,0.190587426,-0.891336705,0.106030552,0.05031023,0.158019253,0.095089519,11.01,2.485739636
52246,-0.642598709,0.195153117,2.221346913,0.470370026,-0.398149069,-0.012716309,-0.148491172,0.196736776,-1.622314017,0.520976144,-0.59230201,-0.933232754,-0.689930574,0.288996915,1.762019484,-1.829081929,0.450408745,1.139076376,-0.341224687,-0.301519019,-0.447212678,-0.973195622,0.060288845,-0.035623636,-0.120875792,-0.392459387,0.122285079,0.097557994,26,3.295836866
86624,-17.39968976,-14.23548839,-4.828867721,8.461575086,-6.041701393,6.854049228,9.885845099,-5.202767805,5.88620987,8.077008948,1.565152936,-1.368406031,0.765265983,-5.567237339,1.561550796,2.238243819,-2.198109928,-0.568291417,3.465168144,-13.39020755,-6.105369505,1.224146953,-4.072110122,0.768396507,0.653342723,0.462495536,-4.378746889,15.86672079,2018.09,7.610402194
128073,0.433220028,-2.802618959,-1.546587473,0.846094957,-0.329236229,1.683457094,0.358708382,0.278027801,0.67299365,-0.347191979,0.911402149,1.54967849,0.560218955,0.205804784,-0.042753765,-0.364483835,0.065332758,-1.330072808,-0.616611639,1.25065532,0.125863792,-1.053105033,-0.196831671,-1.616857445,-0.981441404,-0.118997058,-0.112137208,0.060699088,748.58,6.61951305
142815,1.978878267,-0.204078565,-0.229872562,0.457679598,-0.61767344,-0.730839325,-0.358681511,-0.165387236,1.084173628,-0.201495416,-0.582582336,1.216487725,1.378579758,-0.290741908,0.50956774,0.128996779,-0.612022037,-0.356072115,-0.088818693,-0.140115521,-0.163018963,-0.25876934,0.355957369,0.036932497,-0.387253445,-0.629413476,0.043083401,-0.027295636,9.99,2.396985768
122500,1.783113315,-0.432787197,-1.760317923,0.570784134,-0.190916688,-1.18684499,0.164688664,-0.203109055,1.25238514,-0.854100278,-0.762077683,-0.516032742,-1.675597788,-1.106540012,0.106439752,0.027541537,1.205321019,0.160069053,0.050291765,-0.045411308,-0.190038808,-0.621538883,0.097217699,-0.235674807,-0.166940412,-0.088797226,-0.036486187,-0.004856273,130.22,4.876875304
60471,-2.051849848,1.066212781,-0.657633715,1.485424506,-0.088718867,0.336570699,-0.872649093,1.180406958,-0.081698789,0.681037675,-0.366849728,1.463562792,1.364737416,0.454661198,-0.296052955,-0.180351671,0.05895445,0.641829868,2.419069696,0.090785373,-0.182340501,-0.129838777,-0.316151394,-0.896335898,-1.038979197,-0.485041745,0.325711451,-0.236764049,29.99,3.433664572
48863,-0.586505425,1.539017615,1.648584223,2.793573885,0.496052958,-0.143748824,0.90560752,-0.070447585,-1.865451081,0.718514748,-0.079794081,-0.651368868,-0.580411086,0.646683967,1.293041049,-0.798396437,0.610258136,-0.623774863,0.495096947,0.052554095,0.109159012,0.266806543,-0.294453083,0.416420735,0.280332235,0.35084585,-0.075038619,0.076435522,2.4,1.223775432
106822,-0.487431062,0.154978996,0.001542041,-1.724411241,0.985439373,-1.74332233,0.402661847,-0.319114013,0.129713451,-0.79132647,0.284855004,-3.429177245,1.703885431,-0.045477107,-1.620877556,1.231738976,1.728453234,-0.959510075,-0.242997624,0.239705029,-0.166968796,-0.332224871,-0.117734239,-0.27823607,0.337101317,-0.377824662,0.185685355,0.087634899,12,2.564949357
118784,1.922117385,-0.326587746,-1.333435649,0.272601177,0.137996865,-0.374732471,0.079051039,-0.063280483,0.369640553,0.201010348,0.849039945,0.886178971,-0.520090431,0.533870347,-0.779440657,-0.077158251,-0.36892315,-0.395300818,0.413239223,-0.123109899,-0.171156833,-0.522298238,0.278809882,0.708312298,-0.257293209,0.222249392,-0.091150299,-0.058995905,52.65,3.982481469
156933,-0.457468118,0.310999605,1.524583718,1.161710072,0.303792754,0.241069938,0.545061027,-0.010294793,0.276264833,0.045545112,0.36639368,0.556059158,-1.06957167,-0.159628494,-1.541351943,-0.827700068,0.04050205,-0.138179538,1.425570127,-0.035354323,-0.387984265,-0.791089417,0.21676796,-0.071533415,-0.907799559,-1.064685966,-0.043339455,0.021576153,41.99,3.760967531
171282,1.906049214,-0.685516122,-0.378718243,0.3070195,-0.690906088,0.177261482,-0.904684074,0.288683758,1.219483267,0.197167237,0.512724013,0.223246279,-1.454883277,0.236723527,-0.094292549,0.547663649,-0.60190667,0.61794365,-0.044329594,-0.21729103,0.208953601,0.640817782,0.199690202,0.720869699,-0.370167525,0.521397482,-0.03825793,-0.050050939,28.75,3.392829132
68824,-0.550060326,0.852741926,1.132883558,-0.892626454,0.190734034,-1.772797111,1.384734169,-0.257361491,-0.425700747,-0.910761186,-0.305597765,-0.238815237,-1.196583322,0.516077817,-0.532020639,0.458566179,-0.696247007,-0.928062037,-1.743818947,-0.316538265,-0.20120425,-0.814022976,0.223601828,0.844944417,-0.659046742,-0.425009159,0.050303963,0.165753941,29.95,3.432372999
73905,-0.848829718,1.266208956,1.584793681,0.257565096,0.543699286,0.092728382,0.956631325,-0.333322899,-0.090280687,0.997834931,1.709877002,0.767391483,0.315999184,-0.290655776,0.373905157,-0.225525309,-0.716922088,-0.127135663,-0.403586525,0.28795972,-0.027461679,0.301982329,-0.202285382,0.00852078,0.037563976,-0.52648338,-0.333152927,-0.29008332,5.91,1.932969638
50802,1.190776998,-0.141310896,0.909722595,0.969702453,-0.62648068,0.45633012,-0.768222494,0.349638363,0.778737001,0.06749339,0.050474801,0.033765983,-1.304033829,0.192460386,0.142275988,0.776582267,-0.873438572,1.014646146,0.24882617,-0.197550483,-0.029639177,-0.022965092,-0.096070639,-0.542769644,0.423522708,-0.360353176,0.056157371,0.016032537,1.18,0.779324877
142438,-2.84021646,-0.960305714,-0.509779976,-0.170182514,1.152646156,-1.730639874,0.748686123,-0.344295777,1.108881102,0.972649048,-1.059473128,-0.47595969,-0.908501851,-0.127106509,0.029336727,0.140781913,-0.564613329,-0.670867428,0.188104931,-1.115922059,-0.861887173,-0.504828717,1.581613195,-0.137662363,0.100778361,0.25105167,0.739226524,0.384175899,9.99,2.396985768
166091,-2.589339735,2.64985239,0.177778265,-0.131434498,-0.257791293,0.42807155,-1.617050733,-5.564108594,-0.794550065,-0.827957217,-0.914519787,0.783689454,0.168054873,0.928596883,0.267378766,-0.374184164,0.714084542,-0.592661522,0.996467863,-0.113564734,1.593331571,-1.348347918,0.474357936,-0.062179437,0.3589587,0.491247931,-0.277204528,0.04137689,0.89,0.636576829
157067,1.965923922,-1.367103622,-0.738981733,-0.895715774,-1.036503797,-0.219440589,-0.995404468,-0.052652991,0.128876061,0.71024158,-1.037346323,-0.686940551,0.378689938,-0.478252495,0.6578237,1.509875337,-0.152604445,-0.793568143,0.367776202,0.255257784,0.44244428,1.025906831,0.030138239,0.515656347,-0.186098059,-0.095639271,-0.011410995,-0.020187354,129,4.86753445
52828,-1.361226,1.894252411,0.422559728,0.125353455,-0.756590847,1.27073406,-3.021363113,-7.408527898,-0.844593367,-1.046835732,1.602195714,1.600792545,-0.712093274,1.45515999,0.321990606,0.522555852,0.147648037,-0.384753755,-0.716598632,0.705152561,-0.401032295,-0.598563863,0.710569996,0.131552262,0.566000213,0.151329905,0.050255776,0.214201546,1.79,1.026041596
155056,1.933703481,0.025566288,-2.128287358,1.177718966,0.72049444,-0.929186789,0.763390442,-0.35302049,0.0344943,0.363808434,-1.064192984,-0.600438803,-1.388750016,1.075171824,0.436234972,-0.334952824,-0.375025886,-0.25615228,-0.410816922,-0.188698286,0.143596257,0.26231701,-0.037813316,0.569173646,0.421920271,-0.511123756,-0.056971415,-0.04782577,80.4,4.399375273
112299,1.971620976,-0.54797208,-0.814107594,0.139484469,-0.304483252,-0.213048941,-0.407455927,-0.04540948,1.137153483,-0.014034203,-1.748605658,-0.095753159,0.001546252,-0.044468729,0.62956623,0.734051995,-0.854912709,-0.119474623,0.340093248,-0.066224475,-0.301373974,-0.897098857,0.269454173,-1.021064291,-0.539435689,0.290126253,-0.053032842,-0.045139619,62.99,4.158726821
